threshold,min_area,close_k,open_k,fill,max_area_ratio,keep_largest,iou_pothole,iou_background,miou,dice,pixel_acc,precision,recall,f1_pothole,f1_background,macro_f1
0.8,1200,3,3,True,0.18,False,0.3201018760373256,0.8634693339485002,0.5917856049929129,0.45061300333502835,0.8741453124999147,0.4522157114910865,0.61871214334525,0.45061300333502835,0.9236661322145767,0.6871395677748025
0.8,800,3,3,True,0.18,False,0.31966892456503315,0.8619523280991173,0.5908106263320753,0.4501027693277059,0.8727265624999148,0.4497999679291061,0.6220810716087902,0.4501027693277059,0.9228497725104744,0.6864762709190901
0.65,1200,5,3,True,0.1,False,0.3205995803084745,0.8608519899060764,0.5907257851072756,0.4514203000315041,0.8716591796874149,0.4728251734766046,0.6187876886465129,0.4514203000315041,0.9220228316857494,0.6867215658586266
0.65,800,5,3,True,0.1,False,0.3199606855787141,0.8601886836835153,0.5900746846311147,0.4512087632154684,0.871101074218665,0.47061023517588013,0.6214762928436837,0.4512087632154684,0.9216628657275934,0.686435814471531
0.7,1200,7,3,True,0.1,False,0.32237240892753,0.8573612176439026,0.5898668132857163,0.45397652338455363,0.8684032226561652,0.46707597053584043,0.6326189203969294,0.45397652338455363,0.9201269543989926,0.6870517388917728
0.65,1200,5,3,True,0.1,True,0.3153364936662237,0.864387360938025,0.5898619273021244,0.4414125889775853,0.8744561523436646,0.47512658946011294,0.5798233863791351,0.4414125889775853,0.9237502755457351,0.68258143226166
0.65,120,5,3,True,0.1,True,0.3153364936662237,0.8642767164067752,0.5898066050364994,0.4414125889775853,0.8743455078124146,0.47512658946011294,0.5798233863791351,0.4414125889775853,0.9236938315221286,0.6825532102498567
0.65,200,5,3,True,0.1,True,0.3153364936662237,0.8642767164067752,0.5898066050364994,0.4414125889775853,0.8743455078124146,0.47512658946011294,0.5798233863791351,0.4414125889775853,0.9236938315221286,0.6825532102498567
0.65,300,5,3,True,0.1,True,0.3153364936662237,0.8642767164067752,0.5898066050364994,0.4414125889775853,0.8743455078124146,0.47512658946011294,0.5798233863791351,0.4414125889775853,0.9236938315221286,0.6825532102498567
0.65,500,5,3,True,0.1,True,0.3153364936662237,0.8642767164067752,0.5898066050364994,0.4414125889775853,0.8743455078124146,0.47512658946011294,0.5798233863791351,0.4414125889775853,0.9236938315221286,0.6825532102498567
0.65,800,5,3,True,0.1,True,0.3153364936662237,0.8642767164067752,0.5898066050364994,0.4414125889775853,0.8743455078124146,0.47512658946011294,0.5798233863791351,0.4414125889775853,0.9236938315221286,0.6825532102498567
0.65,1200,5,5,True,0.1,False,0.3151400583394903,0.8638908818678382,0.5895154701036642,0.44488718800173344,0.8738833007811647,0.48189642488701606,0.595926631430058,0.44488718800173344,0.9236524662000047,0.6842698271008691
0.7,800,7,3,True,0.1,False,0.3220672577226011,0.8567803955272073,0.5894238266249041,0.45417260327057607,0.8679971679686652,0.46530784180546975,0.6354201795603339,0.45417260327057607,0.9198354732245991,0.6870040382475877
0.65,1200,7,5,True,0.1,False,0.3227616640105133,0.8554557058829421,0.5891086849467277,0.45390721891710617,0.8673724609374155,0.45662324003057153,0.6447952919336346,0.45390721891710617,0.9189599345170211,0.6864335767170638
0.8,1200,3,5,True,0.22,False,0.31760793453030073,0.8602343732608506,0.5889211538955756,0.4477841350900869,0.870968457031165,0.44774029642307395,0.6151890200721027,0.4477841350900869,0.9213629886045405,0.6845735618473137
0.8,1200,7,3,True,0.1,False,0.3098925569860149,0.867939780576911,0.5889161687814629,0.4348905522849978,0.8754178710936644,0.502359786991946,0.5692129470658447,0.4348905522849978,0.9257698715436677,0.6803302119143327
0.8,500,3,3,True,0.18,False,0.31783917439091636,0.8599394836783947,0.5888893290346556,0.448565209912877,0.8709737304686651,0.4440109109141001,0.6293465241448675,0.448565209912877,0.9217583529634904,0.6851617814381838
0.75,1200,7,3,True,0.1,False,0.3182125838605239,0.8595092672252598,0.5888609255428918,0.44855538094254443,0.8690378906249151,0.4790905430286444,0.6108284372098811,0.44855538094254443,0.9211342662921496,0.6848448236173471
0.8,1200,3,5,True,0.18,False,0.30800791095873403,0.8696314632349559,0.588819687096845,0.43613983054540306,0.8781411132811643,0.4770679045855781,0.564481538339512,0.43613983054540306,0.9268680793907115,0.6815039549680572
0.7,1200,7,5,True,0.1,False,0.3181828452907323,0.8594547167708926,0.5888187810308125,0.4482529547527576,0.8699796874999152,0.47278940212982584,0.6123928398966842,0.4482529547527576,0.9212377955130197,0.6847453751328887
0.65,500,5,3,True,0.1,False,0.3184924826240513,0.8590897609522195,0.5887911217881353,0.45087210936356364,0.8701922851561652,0.46677630077385757,0.6309042598070032,0.45087210936356364,0.921107933914232,0.6859900216388978
0.45,1200,5,3,True,0.1,False,0.31799109406052833,0.8595648110225368,0.5887779525415325,0.44875325221437146,0.8703825195311652,0.47029189061807997,0.6241041444412493,0.44875325221437146,0.9213440701602859,0.6850486611873287
0.8,200,3,3,True,0.18,True,0.3112913359760926,0.8659328950218896,0.5886121154989911,0.43795677322518484,0.8755910156249144,0.45810342610769184,0.5855959563219408,0.43795677322518484,0.924765188959253,0.6813609810922189
0.8,300,3,3,True,0.18,True,0.3112913359760926,0.8659328950218896,0.5886121154989911,0.43795677322518484,0.8755910156249144,0.45810342610769184,0.5855959563219408,0.43795677322518484,0.924765188959253,0.6813609810922189
0.8,500,3,3,True,0.18,True,0.3112913359760926,0.8659328950218896,0.5886121154989911,0.43795677322518484,0.8755910156249144,0.45810342610769184,0.5855959563219408,0.43795677322518484,0.924765188959253,0.6813609810922189
0.8,800,3,3,True,0.18,True,0.3112913359760926,0.8659328950218896,0.5886121154989911,0.43795677322518484,0.8755910156249144,0.45810342610769184,0.5855959563219408,0.43795677322518484,0.924765188959253,0.6813609810922189
0.8,1200,3,3,True,0.18,True,0.3112913359760926,0.8659328950218896,0.5886121154989911,0.43795677322518484,0.8755910156249144,0.45810342610769184,0.5855959563219408,0.43795677322518484,0.924765188959253,0.6813609810922189
0.8,120,3,3,True,0.18,True,0.3112913359760926,0.8659182465843897,0.588604791280241,0.43795677322518484,0.8755763671874144,0.45810342610769184,0.5855959563219408,0.43795677322518484,0.9247577523839058,0.6813572628045453
0.8,500,5,3,True,0.18,True,0.3233133575004471,0.8538483269790099,0.5885808422397286,0.4511881520347646,0.8665560546874153,0.42749153730274797,0.656405594513224,0.4511881520347646,0.9180918637487743,0.6846400078917694
0.8,800,5,3,True,0.18,True,0.3233133575004471,0.8538483269790099,0.5885808422397286,0.4511881520347646,0.8665560546874153,0.42749153730274797,0.656405594513224,0.4511881520347646,0.9180918637487743,0.6846400078917694
0.8,1200,5,3,True,0.18,True,0.3233133575004471,0.8538483269790099,0.5885808422397286,0.4511881520347646,0.8665560546874153,0.42749153730274797,0.656405594513224,0.4511881520347646,0.9180918637487743,0.6846400078917694
0.8,120,5,3,True,0.18,True,0.3233133575004471,0.85381746760401,0.5885654125522286,0.4511881520347646,0.8665251953124153,0.42749153730274797,0.656405594513224,0.4511881520347646,0.9180761845528189,0.6846321682937916
